id,price
190282,33845.016
190283,16351.446
190284,81137.825
190285,11237.265
190286,58016.943
190287,41643.881
190288,32507.693
190289,10626.501
190290,92265.489
190291,10881.716
190292,10626.501
190293,48370.964
190294,20290.99
190295,39239.451
190296,76444.225
190297,95969.429
190298,13786.451
190299,29911.004
190300,32901.294
190301,34745.097
190302,71114.373
190303,38639.972
190304,28947.895
190305,18428.686
190306,32215.693
190307,66175.082
190308,78072.689
190309,92021.111
190310,58448.244
190311,13310.657
190312,31678.988
190313,81137.825
190314,30157.954
190315,30050.084
190316,40509.746
190317,88865.794
190318,76482.59
190319,16151.504
190320,32215.693
190321,90177.182
190322,10626.501
190323,38182.031
190324,12049.309
190325,21870.552
190326,17093.751
190327,34602.67
190328,75480.343
190329,68852.433
190330,70722.589
190331,75934.414
190332,37398.762
190333,25796.705
190334,55706.594
190335,14061.637
190336,22571.435
190337,19319.297
190338,93244.881
190339,59300.822
190340,17649.868
190341,34778.379
190342,26514.769
190343,93647.496
190344,38950.851
190345,53603.554
190346,44328.058
190347,22681.615
190348,54110.251
190349,34602.67
190350,53719.554
190351,105188.135
190352,83997.659
190353,33004.201
190354,61338.454
190355,49526.563
190356,23383.849
190357,64830.49
190358,12116.597
190359,82759.366
190360,120911.553
190361,31710.894
190362,16351.446
190363,89212.999
190364,39629.057
190365,50398.25
190366,43436.363
190367,44391.808
190368,58251.855
190369,73769.192
190370,66393.649
190371,67118.04
190372,91204.234
190373,64090.993
190374,32859.465
190375,22891.682
190376,10626.501
190377,10881.716
190378,46300.674
190379,10626.501
190380,24483.021
190381,12049.309
190382,16823.833
190383,43676.036
190384,22647.567
190385,40807.716
190386,52343.115
190387,53207.429
190388,129592.554
190389,12145.239
190390,63212.507
190391,62338.061
190392,51175.695
190393,33253.291
190394,66194.137
190395,44783.293
190396,59449.975
190397,93804.238
190398,18880.659
190399,19767.611
190400,17028.166
190401,43227.017
190402,31185.061
190403,10762.186
190404,67870.952
190405,22603.321
190406,80393.906
190407,24279.743
190408,43373.252
190409,44391.808
190410,25753.824
190411,64130.13
190412,16823.833
190413,22017.525
190414,10932.952
190415,94523.989
190416,92674.941
190417,28213.999
190418,27382.458
190419,34065.637
190420,46742.051
190421,10693.431
190422,10626.501
190423,108935.529
190424,19487.939
190425,74117.282
190426,92474.823
190427,24174.92
190428,45063.557
190429,83540.652
190430,10626.501
190431,34037.834
190432,46941.184
190433,13039.228
190434,34379.688
190435,17028.166
190436,78435.441
190437,27848.497
190438,16053.035
190439,51836.527
190440,41631.394
190441,22155.038
190442,42819.807
190443,10881.716
190444,10626.501
190445,25753.802
190446,73769.192
190447,40509.746
190448,61008.016
190449,44707.897
190450,52680.14
190451,76482.59
190452,61582.302
190453,18428.686
190454,12116.597
190455,17769.871
190456,10626.501
190457,44595.669
190458,23519.489
190459,34180.308
190460,22790.603
190461,27402.535
190462,38360.992
190463,57951.151
190464,31528.917
190465,13616.403
190466,31877.2
190467,28661.155
190468,29088.928
190469,136271.34
190470,34037.834
190471,27728.395
190472,15533.068
190473,10957.233
190474,38360.992
190475,61702.026
190476,61346.122
190477,10693.493
190478,10693.493
190479,51607.966
190480,67418.24
190481,54229.74
190482,47908.305
190483,27102.596
190484,10626.501
190485,53765.862
190486,62331.128
190487,88232.795
190488,35669.167
190489,15978.837
190490,63253.643
190491,82061.878
190492,32174.565
190493,23251.288
190494,10693.431
190495,112183.556
190496,22186.324
190497,68289.157
190498,30243.555
190499,32909.253
190500,24535.911
190501,55338.16
190502,92786.329
190503,59993.301
190504,22501.334
190505,93304.021
190506,58212.594
190507,35012.278
190508,51212.215
190509,65209.81
190510,88166.793
190511,10626.501
190512,56154.041
190513,21980.72
190514,19692.771
190515,38716.457
190516,17697.464
190517,40666.699
190518,58948.083
190519,30430.534
190520,40444.818
190521,28502.49
190522,34094.703
190523,92747.712
190524,49176.962
190525,61854.957
190526,62484.129
190527,10693.431
190528,14379.074
190529,31248.767
190530,18325.205
190531,99379.542
190532,75934.414
190533,21853.173
190534,68720.135
190535,34745.097
190536,20096.156
190537,41479.041
190538,24414.186
190539,37932.573
190540,45677.102
190541,92477.278
190542,77013.681
190543,34841.776
190544,61327.722
190545,21693.988
190546,12182.329
190547,83655.5
190548,142781.652
190549,52084.958
190550,10708.586
190551,10693.493
190552,24535.911
190553,52457.764
190554,120080.38
190555,15695.255
190556,38547.528
190557,25017.253
190558,34244.862
190559,53537.728
190560,70265.028
190561,17028.166
190562,39531.149
190563,41460.467
190564,32901.294
190565,54323.02
190566,47616.435
190567,17426.802
190568,10847.733
190569,44843.095
190570,10710.942
190571,32291.797
190572,66909.006
190573,40495.773
190574,38030.355
190575,28947.895
190576,37933.421
190577,10626.501
190578,39342.23
190579,20837.835
190580,22105.713
190581,51515.815
190582,25268.947
190583,97377.152
190584,74026.355
190585,19803.712
190586,55645.329
190587,40284.393
190588,67218.979
190589,43585.147
190590,66685.8
190591,25916.624
190592,12289.35
190593,10626.501
190594,23107.537
190595,18428.686
190596,24526.358
190597,39463.135
190598,22803.815
190599,77692.693
190600,15589.951
190601,18199.24
190602,52879.523
190603,53926.978
190604,39389.61
190605,65915.645
190606,13513.562
190607,16729.666
190608,12325.076
190609,66872.683
190610,76856.831
190611,39164.975
190612,47198.307
190613,10626.501
190614,71260.77
190615,23087.723
190616,24018.509
190617,92760.052
190618,92558.313
190619,29699.356
190620,13777.373
190621,32419.75
190622,15737.843
190623,13103.793
190624,12406.275
190625,19525.762
190626,61089.82
190627,22540.148
190628,43638.57
190629,13682.324
190630,16668.14
190631,10626.501
190632,113412.016
190633,11740.89
190634,17028.166
190635,59017.76
190636,46941.184
190637,26517.783
190638,30665.992
190639,38871.702
190640,32763.054
190641,68959.396
190642,23383.849
190643,22462.466
190644,92474.823
190645,28502.49
190646,43224.668
190647,62695.609
190648,18639.247
190649,59059.362
190650,10762.186
190651,18332.489
190652,21214.668
190653,45616.055
190654,77409.725
190655,51004.388
190656,66260.314
190657,80289.795
190658,24677.232
190659,28006.335
190660,19798.096
190661,34517.065
190662,28324.371
190663,21870.552
190664,36864.548
190665,17249.443
190666,54905.599
190667,31546.359
190668,48145.254
190669,76025.25
190670,62872.269
190671,76025.25
190672,112183.556
190673,11237.265
190674,79480.052
190675,34187.92
190676,93849.597
190677,79929.636
190678,64068.461
190679,33092.252
190680,63212.507
190681,92479.321
190682,78740.146
190683,36733.228
190684,12325.076
190685,72337.919
190686,20712.004
190687,22130.551
190688,51141.819
190689,15817.136
190690,17028.166
190691,31984.099
190692,45641.639
190693,13616.403
190694,11746.357
190695,59965.347
190696,38583.332
190697,111953.977
190698,40078.51
190699,93304.021
190700,19570.702
190701,10626.501
190702,43638.57
190703,43095.924
190704,39342.23
190705,44973.76
190706,43066.007
190707,31099.847
190708,76765.995
190709,76765.995
190710,19081.604
190711,88241.802
190712,18692.345
190713,15474.432
190714,10626.501
190715,17644.188
190716,12404.995
190717,29443.834
190718,10626.501
190719,10693.493
190720,11252.954
190721,13811.479
190722,20382.978
190723,51998.556
190724,34506.4
190725,43872.737
190726,25774.718
190727,53890.237
190728,55029.974
190729,76209.739
190730,20984.524
190731,24922.267
190732,34692.774
190733,38087.224
190734,55207.636
190735,29181.334
190736,54915.221
190737,41195.714
190738,59236.138
190739,56205.093
190740,45641.639
190741,56086.339
190742,22354.983
190743,83334.709
190744,29493.349
190745,12289.35
190746,24279.743
190747,47591.702
190748,43095.924
190749,59992.613
190750,18798.966
190751,32963.861
190752,43373.252
190753,92081.815
190754,38041.311
190755,59700.33
190756,33452.929
190757,21397.117
190758,39063.133
190759,23956.179
190760,13976.218
190761,14156.151
190762,34639.118
190763,54867.666
190764,21059.522
190765,10847.733
190766,32455.761
190767,51519.076
190768,48701.6
190769,23076.251
190770,33837.303
190771,64648.169
190772,59904.621
190773,10777.279
190774,39337.764
190775,36192.512
190776,10829.117
190777,56539.605
190778,34019.24
190779,45948.829
190780,72467.902
190781,43184.543
190782,56111.994
190783,37132.781
190784,39389.61
190785,10626.501
190786,93886.978
190787,89459.351
190788,17327.75
190789,66372.986
190790,38863.819
190791,67825.525
190792,27703.955
190793,93216.854
190794,62903.889
190795,24279.743
190796,67597.469
190797,88663.275
190798,57193.49
190799,33865.545
190800,13758.065
190801,71649.097
190802,27355.185
190803,64320.26
190804,53603.554
190805,34347.639
190806,16351.446
190807,34312.354
190808,76391.754
190809,34037.834
190810,18323.258
190811,26045.976
190812,15737.843
190813,22636.852
190814,65405.447
190815,66180.793
190816,21939.716
190817,11725.736
190818,58165.817
190819,24174.92
190820,10626.501
190821,78500.396
190822,92633.75
190823,12049.309
190824,46036.396
190825,76569.687
190826,10626.501
190827,59837.947
190828,13604.33
190829,38519.647
190830,92906.764
190831,10693.431
190832,17605.7
190833,16053.035
190834,10626.501
190835,49811.482
190836,11725.736
190837,81822.719
190838,25857.49
190839,53603.554
190840,46487.851
190841,35069.543
190842,11237.265
190843,53685.161
190844,61905.182
190845,73788.245
190846,111911.357
190847,17609.7
190848,17769.871
190849,53846.839
190850,52444.225
190851,12325.076
190852,34679.158
190853,44757.114
190854,18639.247
190855,90700.85
190856,54808.623
190857,13664.382
190858,40685.273
190859,94053.706
190860,26783.794
190861,52389.754
190862,25774.718
190863,10847.733
190864,60712.623
190865,57026.874
190866,26489.623
190867,77198.171
190868,16823.833
190869,18697.169
190870,39216.392
190871,22616.281
190872,95748.102
190873,92419.604
190874,35225.979
190875,59500.19
190876,27807.058
190877,67602.096
190878,46119.296
190879,41205.408
190880,13664.382
190881,43184.543
190882,10626.501
190883,10626.501
190884,24018.509
190885,79748.302
190886,96464.828
190887,53639.294
190888,76597.438
190889,44615.849
190890,10693.431
190891,31784.69
190892,22786.172
190893,20133.501
190894,22679.841
190895,18984.257
190896,81137.825
190897,18277.392
190898,20675.594
190899,12251.817
190900,66114.616
190901,77198.859
190902,43467.308
190903,76920.46
190904,46869.086
190905,12369.269
190906,63071.866
190907,28605.042
190908,98364.477
190909,26661.662
190910,109597.503
190911,10626.501
190912,10626.501
190913,43467.308
190914,10641.655
190915,69600.607
190916,58899.205
190917,10777.279
190918,10777.279
190919,78888.525
190920,61204.846
190921,115715.221
190922,44698.038
190923,15034.647
190924,50536.691
190925,83655.5
190926,81873.44
190927,25095.731
190928,73880.049
190929,56025.0
190930,26701.451
190931,88376.695
190932,43258.097
190933,38673.47
190934,40327.731
190935,79935.415
190936,23485.835
190937,10693.493
190938,38547.528
190939,64403.788
190940,13616.403
190941,34692.821
190942,66323.651
190943,25274.058
190944,75934.414
190945,54347.834
190946,94562.709
190947,39098.392
190948,91674.658
190949,29358.761
190950,39342.23
190951,40737.704
190952,54283.708
190953,17245.676
190954,17125.222
190955,59780.083
190956,26956.837
190957,56683.947
190958,33591.509
190959,15449.134
190960,110244.666
190961,39026.719
190962,23154.891
190963,45616.055
190964,100674.06
190965,18518.18
190966,34635.952
190967,14031.15
190968,50987.366
190969,46872.159
190970,61382.384
190971,12289.35
190972,14618.876
190973,91867.647
190974,34312.354
190975,28624.543
190976,14410.509
190977,50152.769
190978,76597.438
190979,20065.866
190980,15576.021
190981,10626.501
190982,37592.199
190983,23564.913
190984,40045.428
190985,53727.929
190986,15755.085
190987,32215.693
190988,72392.493
190989,10760.424
190990,67472.58
190991,32474.899
190992,96663.682
190993,50595.777
190994,30866.414
190995,111616.652
190996,22789.696
190997,42819.807
190998,54573.068
190999,73769.192
191000,72171.514
191001,62146.112
191002,53765.862
191003,21438.441
191004,54042.472
191005,41402.503
191006,66582.022
191007,49291.105
191008,27728.395
191009,58530.142
191010,17817.476
191011,32455.761
191012,32538.249
191013,31853.497
191014,12116.597
191015,69923.143
191016,10626.501
191017,11252.954
191018,54347.102
191019,15115.241
191020,32689.325
191021,29532.979
191022,18923.203
191023,71114.373
191024,36610.859
191025,21700.906
191026,53765.862
191027,64280.383
191028,27412.407
191029,112749.044
191030,45536.074
191031,23228.653
191032,17671.339
191033,12184.529
191034,29441.469
191035,11305.958
191036,95162.861
191037,18404.825
191038,31327.729
191039,53775.299
191040,76524.0
191041,60210.086
191042,20711.522
191043,20096.156
191044,17609.7
191045,24677.232
191046,26419.637
191047,10693.431
191048,22501.334
191049,14244.302
191050,81876.035
191051,94053.706
191052,72420.286
191053,46353.806
191054,31673.244
191055,67394.915
191056,111114.162
191057,22288.0
191058,55367.963
191059,81046.989
191060,38905.126
191061,38711.404
191062,122170.361
191063,39683.066
191064,92479.321
191065,13174.448
191066,31787.87
191067,13616.403
191068,13805.135
191069,15322.506
191070,83786.439
191071,22890.274
191072,15111.711
191073,90353.933
191074,37398.762
191075,17063.583
191076,17940.891
191077,82759.366
191078,35726.037
191079,39342.23
191080,65190.512
191081,32611.367
191082,15334.339
191083,12325.076
191084,83786.439
191085,45998.927
191086,62061.799
191087,12849.534
191088,12049.309
191089,25268.947
191090,32081.125
191091,18392.673
191092,39743.275
191093,109548.713
191094,12325.076
191095,30499.259
191096,10777.279
191097,34111.781
191098,79640.908
191099,22506.956
191100,37687.797
191101,11899.189
191102,97377.152
191103,18672.884
191104,15449.861
191105,10626.501
191106,92246.032
191107,13853.114
191108,10760.424
191109,92246.032
191110,22540.148
191111,50206.242
191112,43184.543
191113,13811.479
191114,24449.794
191115,65056.701
191116,85248.81
191117,48370.964
191118,27009.28
191119,96464.828
191120,10626.501
191121,61799.635
191122,117647.245
191123,16351.446
191124,115715.221
191125,12251.817
191126,16911.619
191127,31787.87
191128,20195.562
191129,84856.901
191130,55020.69
191131,62728.544
191132,38740.383
191133,53653.727
191134,13805.135
191135,54538.393
191136,75934.414
191137,28882.256
191138,111512.466
191139,29369.177
191140,77387.922
191141,60632.117
191142,17675.304
191143,43081.008
191144,54228.918
191145,58317.111
191146,16412.156
191147,60180.341
191148,81448.743
191149,41643.881
191150,26956.837
191151,94053.706
191152,51889.935
191153,10626.501
191154,41973.677
191155,53947.778
191156,39026.719
191157,13604.33
191158,21453.752
191159,73961.384
191160,39745.553
191161,117703.976
191162,13777.373
191163,10710.348
191164,25750.689
191165,18785.909
191166,16570.208
191167,12540.76
191168,75351.552
191169,63830.547
191170,25053.866
191171,112609.774
191172,77589.565
191173,39511.359
191174,20203.092
191175,10693.493
191176,11746.357
191177,41888.406
191178,73877.328
191179,83425.544
191180,53537.728
191181,12325.076
191182,16351.446
191183,27932.298
191184,76482.59
191185,17028.166
191186,28624.543
191187,11499.258
191188,101306.119
191189,18601.107
191190,81046.989
191191,78760.907
191192,50176.524
