id,price
189798,35141.63003507556
189799,47017.817336138294
189800,41180.23590923524
189801,64903.28295538784
189802,56061.87556803561
189803,16648.80173790238
189804,1055.5421973476368
189805,51609.80821691912
189806,32900.634090404346
189807,11473.639527667328
189808,13325.87136939586
189809,55652.01098197237
189810,-6084.39188955411
189811,65326.35221015681
189812,63919.04233592191
189813,72646.75197077535
189814,46003.122945166135
189815,10897.057144704437
189816,19524.642550038032
189817,79346.964451193
189818,53274.83407759279
189819,62650.26453778993
189820,43816.86054737042
189821,61485.75281871662
189822,46936.613949776365
189823,26995.93619234966
189824,85786.62359016764
189825,70421.15774465827
189826,23682.70952706458
189827,39697.70502255976
189828,42253.483123593294
189829,37237.620837789655
189830,-4735.300346363372
189831,61216.030473076404
189832,62494.53586977518
189833,54139.676956981755
189834,11224.220330086711
189835,925.9071063210504
189836,79184.11915985995
189837,45426.48936295057
189838,27848.957750181755
189839,40319.592993831
189840,73758.78108674119
189841,59824.77470634997
189842,20097.246039295984
189843,31502.630927548926
189844,32182.50953908963
189845,63223.882291210815
189846,42227.68681706322
189847,70857.6402490194
189848,56471.3088283776
189849,-1160.4715480704144
189850,35464.608974080154
189851,76819.72252348463
189852,20735.992052673322
189853,53240.874872915505
189854,58874.984006078535
189855,-22759.361223122756
189856,29102.684267344754
189857,4921.738810021758
189858,55608.84762745796
189859,55948.58848027067
189860,3873.758903656322
189861,34737.769193895816
189862,27388.021371990006
189863,39163.28728550891
189864,81533.15562280295
189865,59188.42891050606
189866,23693.086834438378
189867,57791.14319459119
189868,58628.11542454416
189869,60851.56581583191
189870,57949.94232894867
189871,77483.21602253536
189872,17954.407894709482
189873,39751.99904417216
189874,47575.184063690045
189875,53749.22843221777
189876,58576.48139330141
189877,56609.90593097739
189878,85241.71235510398
189879,74475.37703971262
189880,20817.157737458114
189881,75987.42060092337
189882,59754.384026131855
189883,42371.98597790646
189884,40324.52835229886
189885,6761.5999792852035
189886,56090.53409650242
189887,39261.229303654516
189888,79945.51945544766
189889,34433.95772756944
189890,19644.228053164537
189891,34526.451570242396
189892,60565.32917462973
189893,31257.875264047063
189894,45072.06229205934
189895,55069.28944425426
189896,28448.9345533226
189897,51143.46303789283
189898,69078.7820707807
189899,10230.20766879403
189900,50638.059789081075
189901,62809.463242954545
189902,27115.304912742627
189903,57060.670927360974
189904,78713.9918941416
189905,48196.772443591064
189906,48149.276662856806
189907,56093.78340883096
189908,20195.037068574766
189909,66371.68226954664
189910,33900.30253596253
189911,74209.42444121403
189912,88857.03821579921
189913,23064.14090393453
189914,64373.95028147528
189915,65557.22626726385
189916,59384.313443073
189917,58685.064665710204
189918,8187.93740429699
189919,61447.16723902871
189920,71731.56743177098
189921,53356.27986395423
189922,30474.63447183615
189923,67090.24246523398
189924,18248.47474827165
189925,61206.07817582505
189926,58897.58684449477
189927,25777.253601787288
189928,88231.72351981745
189929,58541.31840896151
189930,12805.860325871434
189931,53119.56530848563
189932,44731.244416883725
189933,27660.634187217696
189934,33295.99463717777
189935,-32876.70040266508
189936,40323.439323565646
189937,-5704.135344605238
189938,-3879.8731522089984
189939,-4081.4311907470474
189940,41883.714994703674
189941,63851.63094025325
189942,54953.14618596529
189943,49673.754440822144
189944,79117.19387385559
189945,28643.616648373732
189946,31993.85039271584
189947,-13380.470784844034
189948,78076.52736049485
189949,15992.635854852313
189950,24637.391675934374
189951,41827.15939382845
189952,77727.40844479225
189953,61418.278130149236
189954,-1362.0901831900883
189955,18883.18696264094
189956,-24671.56981279625
189957,40863.86184524835
189958,51700.263833905134
189959,81895.24012989765
189960,52513.49395346442
189961,76630.85115963448
189962,53839.3786928394
189963,45415.22196062532
189964,71845.62493503588
189965,11397.753749210182
189966,10068.971616671191
189967,57644.97844693987
189968,61727.364956589605
189969,35026.92430104548
189970,-7664.271456991966
189971,67415.75327727948
189972,70332.8553942926
189973,69461.18980067794
189974,48971.83505858664
189975,73428.98185579032
189976,10434.64618198723
189977,61944.150718117264
189978,-6879.096501037868
189979,46854.949424147475
189980,72086.09904545563
189981,51868.80984202253
189982,48388.117119151255
189983,29370.61337485937
189984,55650.919189611785
189985,49903.78790891763
189986,64759.725573607415
189987,39755.320522101116
189988,-11136.98126410101
189989,86534.26390866133
189990,76793.20182204552
189991,68906.51550844111
189992,16678.967122603317
189993,69283.54415902194
189994,41241.819441253654
189995,44710.3820427703
189996,67907.04865878503
189997,30529.290271320762
189998,59678.62844895484
189999,11669.807320637916
190000,62074.57229527102
190001,66152.15078904721
190002,36723.90957843789
190003,40286.60516060933
190004,33561.855654325715
190005,42484.6561060392
190006,75590.96851099083
190007,50549.781752640585
190008,74003.3947724399
190009,52425.50116075392
190010,6796.539953920197
190011,42608.01314350951
190012,58360.787256211916
190013,61932.6316296406
190014,29021.710451971172
190015,45366.64427263588
190016,-23528.25661504587
190017,27146.495983716748
190018,53145.015420796946
190019,70630.68225851722
190020,48390.49873127465
190021,61037.73723670967
190022,55489.63460197569
190023,45392.50143003813
190024,85962.14661355548
190025,48993.70753057954
190026,49079.322284375536
190027,15520.803566853057
190028,32811.28049836609
190029,68737.4922171386
190030,47963.92745542919
190031,63991.09828880288
190032,45013.86902472931
190033,34653.31333795015
190034,-12544.428336834131
190035,55932.78510357432
190036,23151.8962595119
190037,22485.59005284942
190038,58338.836674830396
190039,42830.349519337804
190040,20021.891783999097
190041,69715.79087329742
190042,70898.92327571797
190043,77995.81648848616
190044,7760.399302212469
190045,34841.75406413704
190046,26344.517010217787
190047,52661.09263495931
190048,14094.01649139978
190049,66476.66745632206
190050,83684.73324917353
190051,36000.0955194493
190052,31349.05235064184
190053,38537.133379735795
190054,28590.474351530043
190055,7285.469996076901
190056,-18806.641738241848
190057,39632.808367329635
190058,54188.24808390791
190059,30166.757646295977
190060,50786.38168092075
190061,61092.34817525445
190062,76651.77751170906
190063,43888.53901904856
190064,84662.30022961904
190065,56461.14341980954
190066,79108.69817205211
190067,50302.44651476349
190068,65192.2654496607
190069,59457.09912868713
190070,72978.34753316527
190071,10990.412129513928
190072,49972.56926372116
190073,-233.2509512374636
190074,33318.511317279335
190075,57390.440311645754
190076,26116.451146542462
190077,46312.0923174551
190078,2264.8560773002864
190079,30837.044215761303
190080,61796.40157079304
190081,43835.77311454161
190082,65188.33234874792
190083,66450.01498331857
190084,1128.4953261560477
190085,62374.475101755
190086,52138.704961817944
190087,64022.03722628008
190088,34101.07824255933
190089,29230.543068861283
190090,21551.084735522596
190091,19242.568393596164
190092,15523.493869933296
190093,57111.33827380158
190094,51922.05543679345
190095,-13410.332818330808
190096,33018.36637348876
190097,53928.78504153012
190098,66880.53650067843
190099,25193.306839421297
190100,39647.771123406914
190101,58795.97317031717
190102,19233.11451252933
190103,35999.7409865444
190104,38638.5458316712
190105,27991.437238767903
190106,37026.91998077491
190107,-2386.443220229001
190108,85900.66651124653
190109,84310.40533674794
190110,86328.4312362427
190111,26696.720618114072
190112,40763.119200110916
190113,74267.20624603334
190114,62090.347213951274
190115,11640.533031105686
190116,42557.4169240779
190117,66060.06624723523
190118,33951.211901381466
190119,54303.70366366717
190120,28895.294564897595
190121,-6811.286035870344
190122,60503.67009704349
190123,57631.47583717226
190124,49445.259416704226
190125,77433.79785817946
190126,59431.09915774751
190127,36826.332337836444
190128,87257.33251413607
190129,2214.4614048295734
190130,80480.48826630517
190131,64103.742118988666
190132,-2817.585997206723
190133,60642.285137241386
190134,81834.65306506668
190135,29647.29368019061
190136,18369.97502988947
190137,58263.71948081418
190138,60222.36435569804
190139,8630.386725668894
190140,55620.0098537609
190141,30208.50034399259
190142,25921.558178725052
190143,40383.97126198519
190144,54570.30408520192
190145,76967.24578708764
190146,82673.95303133283
190147,81097.68251110204
190148,-1707.2559132255155
190149,42327.71238670488
190150,57941.33686499079
190151,70636.50110576351
190152,41290.71613317085
190153,2824.5433937077214
190154,40772.76764829924
190155,41645.183519990474
190156,48183.168797338
190157,63495.31426728489
190158,59587.99852408294
190159,26140.718304904327
190160,56836.75819114245
190161,42286.84809011576
190162,37034.55023000461
190163,7273.96253917021
190164,23284.766303200064
190165,32567.84125607175
190166,62362.618042886155
190167,1395.8296796222567
190168,67944.55840567319
190169,62661.40042778125
190170,60845.711527411215
190171,54762.3673354473
190172,60386.58307089805
190173,29826.32616950497
190174,46765.92866239521
190175,76039.19275243598
190176,78558.49216863772
190177,6655.103095608609
190178,73599.17076896268
190179,79670.9900146905
190180,26378.81614173861
190181,76367.09523340422
190182,-17156.28546810652
190183,30384.19621085914
190184,55809.77378973266
190185,55306.236738791325
190186,6562.063540462639
190187,63773.632952024156
190188,66771.14519274276
190189,60895.64565223582
190190,59352.22842735196
190191,43640.57359165701
190192,67311.15873128342
190193,62606.27580095001
190194,84906.01835287207
190195,88257.69151392492
190196,9994.639112884512
190197,76300.50782663158
190198,76923.32486896098
190199,78867.39153160194
190200,71522.75371046641
190201,15822.702412325172
190202,71338.7165552532
190203,54060.74758975206
190204,37446.24995601292
190205,17136.48560716771
190206,44455.73614557134
190207,70856.98684530001
190208,19918.268586290353
190209,38787.830034899314
190210,70909.5356294174
190211,73532.9962988979
190212,75968.08371625369
190213,36156.08963269659
190214,45865.591683073224
190215,68461.90429446418
190216,56700.088449016956
190217,53469.70742293203
190218,68419.09472308007
190219,44682.630179897606
190220,49486.02231046483
190221,45561.026814860496
190222,74282.93623172527
190223,28940.303532471848
190224,51067.794929994096
190225,57862.476940780674
190226,47069.73522103294
190227,-5869.1685191116885
190228,-6256.365947505088
190229,58079.24631453621
190230,19931.863913381945
190231,-15821.010616448522
190232,47719.38172539795
190233,40099.85793268008
190234,68583.08390590582
190235,14273.436171422105
190236,66748.70820970289
190237,74389.80357474665
190238,85036.43162979544
190239,82477.87992136556
190240,57203.34142917038
190241,50061.5138801853
190242,60613.82204059471
190243,53613.380790803785
190244,74899.2804836505
190245,51080.990379980765
190246,74096.2013521709
190247,65039.23680752968
190248,49894.41508455966
190249,53935.61797690581
190250,34078.61370596678
190251,2717.064004213422
190252,26154.796867061406
190253,54133.190001449286
190254,65211.44747579095
190255,-3601.9519466656457
190256,28139.528626176703
190257,19883.465188095815
190258,57220.4876888181
190259,14090.658496662067
190260,27878.4446919861
190261,61381.29328237887
190262,-8167.568011216143
190263,28486.716628418973
190264,37348.80913473047
190265,89506.48592988825
190266,41289.49258054128
190267,43098.280204511815
190268,20458.62761483076
190269,58431.66349046581
190270,46620.88766344839
190271,49740.036122934594
190272,46370.70591401166
190273,-656.6391076485052
190274,63967.03314784076
190275,55484.73102145329
190276,7157.397466892733
190277,68323.92502206887
190278,56751.44035310646
190279,54605.029140279206
190280,74753.9034805524
190281,55787.537726756826
190282,47798.87978533367
190283,12622.668706323208
190284,74454.25566978651
190285,9120.805663968033
190286,67763.67940994614
190287,43499.64476662982
190288,41013.228447244575
190289,3960.044168129345
190290,78722.59147503042
190291,8795.166860119543
190292,-11630.879536642748
190293,58042.32685313994
190294,25394.1230984091
190295,59300.58940094909
190296,70107.49535688158
190297,88890.0188364752
190298,4573.549462194691
190299,38252.79103460301
190300,46544.2330619895
190301,51056.705867861325
190302,67873.03759340532
190303,62802.96800583943
190304,9556.463951579186
190305,25638.339222693696
190306,31373.46407738846
190307,71738.16873001232
190308,70128.62562028356
190309,79483.78106920554
190310,51137.93930744578
190311,18686.604554337722
190312,22090.897639182207
190313,76892.98918349147
